
Insertion sort
9,0,0,24,8,0
9,1,0,42,8,0
9,2,1000,44,8,0
9,3,0,36,8,0
9,4,0,40,8,0
9,5,0,42,8,0
9,6,0,46,8,0
9,7,0,36,8,0
9,8,0,34,8,0
9,9,0,18,8,0
9,10,0,26,8,0
9,11,0,36,8,0
9,12,0,26,8,0
9,13,0,38,8,0
9,14,0,40,8,0
9,15,0,16,8,0
10,0,0,48,9,0
10,1,0,56,9,0
10,2,1000,44,9,0
10,3,0,24,9,0
10,4,0,34,9,0
10,5,0,40,9,0
10,6,0,42,9,0
10,7,0,54,9,0
10,8,1000,66,9,0
10,9,0,36,9,0
10,10,0,32,9,0
10,11,0,60,9,0
10,12,0,26,9,0
10,13,0,32,9,0
10,14,0,28,9,0
10,15,0,24,9,0
11,0,0,58,10,0
11,1,1000,50,10,0
11,2,0,52,10,0
11,3,0,54,10,0
11,4,0,58,10,0
11,5,0,54,10,0
11,6,0,60,10,0
11,7,13000,36,10,0
11,8,0,44,10,0
11,9,0,46,10,0
11,10,0,52,10,0
11,11,0,32,10,0
11,12,0,48,10,0
11,13,0,32,10,0
11,14,0,50,10,0
11,15,0,42,10,0
12,0,0,42,11,0
12,1,0,50,11,0
12,2,0,44,11,0
12,3,0,22,11,0
12,4,0,38,11,0
12,5,0,48,11,0
12,6,0,48,11,0
12,7,9000,50,11,0
12,8,0,62,11,0
12,9,0,42,11,0
12,10,0,62,11,0
12,11,0,62,11,0
12,12,0,46,11,0
12,13,0,44,11,0
12,14,0,58,11,0
12,15,0,34,11,0
13,0,0,40,12,0
13,1,0,80,12,0
13,2,0,50,12,0
13,3,0,70,12,0
13,4,0,68,12,0
13,5,0,46,12,0
13,6,1000,50,12,0
13,7,1000,74,12,0
13,8,0,64,12,0
13,9,0,68,12,0
13,10,0,62,12,0
13,11,0,64,12,0
13,12,0,66,12,0
13,13,0,80,12,0
13,14,0,72,12,0
13,15,0,72,12,0
14,0,0,66,13,0
14,1,0,72,13,0
14,2,0,86,13,0
14,3,0,46,13,0
14,4,0,84,13,0
14,5,0,54,13,0
14,6,0,80,13,0
14,7,0,90,13,0
14,8,0,60,13,0
14,9,0,82,13,0
14,10,0,58,13,0
14,11,0,90,13,0
14,12,0,78,13,0
14,13,0,60,13,0
14,14,0,42,13,0
14,15,1000,88,13,0
15,0,0,58,14,0
15,1,0,68,14,0
15,2,0,58,14,0
15,3,0,100,14,0
15,4,0,70,14,0
15,5,0,72,14,0
15,6,0,72,14,0
15,7,0,60,14,0
15,8,0,62,14,0
15,9,0,94,14,0
15,10,0,68,14,0
15,11,0,74,14,0
15,12,0,102,14,0
15,13,1000,108,14,0
15,14,0,50,14,0
15,15,1000,98,14,0
16,0,0,88,15,0
16,1,1000,106,15,0
16,2,0,102,15,0
16,3,0,128,15,0
16,4,0,84,15,0
16,5,1000,74,15,0
16,6,0,90,15,0
16,7,0,92,15,0
16,8,0,90,15,0
16,9,0,112,15,0
16,10,0,100,15,0
16,11,0,74,15,0
16,12,0,96,15,0
16,13,0,88,15,0
16,14,0,74,15,0
16,15,0,68,15,0
17,0,0,132,16,0
17,1,0,112,16,0
17,2,0,52,16,0
17,3,0,88,16,0
17,4,0,124,16,0
17,5,0,94,16,0
17,6,1000,90,16,0
17,7,0,86,16,0
17,8,0,90,16,0
17,9,0,102,16,0
17,10,0,92,16,0
17,11,0,94,16,0
17,12,0,96,16,0
17,13,0,78,16,0
17,14,0,64,16,0
17,15,0,98,16,0
18,0,0,156,17,0
18,1,0,108,17,0
18,2,0,174,17,0
18,3,0,168,17,0
18,4,0,122,17,0
18,5,0,70,17,0
18,6,0,134,17,0
18,7,0,86,17,0
18,8,0,100,17,0
18,9,0,82,17,0
18,10,1000,146,17,0
18,11,0,114,17,0
18,12,0,80,17,0
18,13,0,112,17,0
18,14,2000,102,17,0
18,15,0,102,17,0
19,0,0,114,18,0
19,1,0,148,18,0
19,2,0,144,18,0
19,3,0,152,18,0
19,4,0,82,18,0
19,5,0,126,18,0
19,6,0,138,18,0
19,7,0,114,18,0
19,8,1000,136,18,0
19,9,1000,168,18,0
19,10,0,118,18,0
19,11,0,124,18,0
19,12,0,76,18,0
19,13,0,96,18,0
19,14,0,112,18,0
19,15,1000,102,18,0
20,0,0,116,19,0
20,1,0,122,19,0
20,2,0,146,19,0
20,3,0,108,19,0
20,4,0,148,19,0
20,5,0,154,19,0
20,6,0,72,19,0
20,7,0,90,19,0
20,8,0,154,19,0
20,9,1000,160,19,0
20,10,0,78,19,0
20,11,0,152,19,0
20,12,0,142,19,0
20,13,0,72,19,0
20,14,19000,102,19,0
20,15,0,160,19,0
21,0,0,160,20,0
21,1,0,114,20,0
21,2,0,148,20,0
21,3,0,140,20,0
21,4,0,160,20,0
21,5,0,114,20,0
21,6,1000,164,20,0
21,7,0,106,20,0
21,8,0,164,20,0
21,9,0,116,20,0
21,10,0,160,20,0
21,11,1000,140,20,0
21,12,0,118,20,0
21,13,0,136,20,0
21,14,1000,184,20,0
21,15,0,144,20,0
22,0,0,194,21,0
22,1,0,140,21,0
22,2,1000,126,21,0
22,3,0,188,21,0
22,4,0,152,21,0
22,5,0,168,21,0
22,6,0,188,21,0
22,7,0,160,21,0
22,8,0,164,21,0
22,9,1000,172,21,0
22,10,0,130,21,0
22,11,0,134,21,0
22,12,0,162,21,0
22,13,1000,150,21,0
22,14,1000,136,21,0
22,15,0,218,21,0
23,0,0,168,22,0
23,1,0,166,22,0
23,2,0,172,22,0
23,3,0,166,22,0
23,4,0,128,22,0
23,5,0,182,22,0
23,6,0,112,22,0
23,7,0,124,22,0
23,8,1000,228,22,0
23,9,0,190,22,0
23,10,0,184,22,0
23,11,0,174,22,0
23,12,0,166,22,0
23,13,1000,138,22,0
23,14,0,198,22,0
23,15,0,108,22,0
24,0,0,176,23,0
24,1,1000,182,23,0
24,2,1000,146,23,0
24,3,1000,202,23,0
24,4,0,132,23,0
24,5,1000,236,23,0
24,6,0,190,23,0
24,7,0,210,23,0
24,8,0,202,23,0
24,9,1000,214,23,0
24,10,1000,168,23,0
24,11,0,132,23,0
24,12,0,204,23,0
24,13,1000,212,23,0
24,14,0,196,23,0
24,15,1000,190,23,0
25,0,0,194,24,0
25,1,0,236,24,0
25,2,0,190,24,0
25,3,0,152,24,0
25,4,0,234,24,0
25,5,1000,160,24,0
25,6,1000,224,24,0
25,7,0,204,24,0
25,8,0,192,24,0
25,9,0,204,24,0
25,10,0,170,24,0
25,11,1000,170,24,0
25,12,0,220,24,0
25,13,0,194,24,0
25,14,0,256,24,0
25,15,0,188,24,0
26,0,0,202,25,0
26,1,1000,196,25,0
26,2,0,152,25,0
26,3,0,210,25,0
26,4,0,202,25,0
26,5,1000,236,25,0
26,6,1000,202,25,0
26,7,1000,174,25,0
26,8,0,280,25,0
26,9,0,198,25,0
26,10,0,230,25,0
26,11,0,192,25,0
26,12,1000,146,25,0
26,13,0,264,25,0
26,14,0,154,25,0
26,15,0,202,25,0
27,0,0,222,26,0
27,1,1000,234,26,0
27,2,1000,288,26,0
27,3,0,238,26,0
27,4,0,204,26,0
27,5,1000,256,26,0
27,6,1000,216,26,0
27,7,1000,272,26,0
27,8,0,268,26,0
27,9,0,220,26,0
27,10,0,258,26,0
27,11,1000,252,26,0
27,12,1000,198,26,0
27,13,0,180,26,0
27,14,0,226,26,0
27,15,0,280,26,0
28,0,0,200,27,0
28,1,0,238,27,0
28,2,1000,296,27,0
28,3,1000,254,27,0
28,4,1000,226,27,0
28,5,0,272,27,0
28,6,0,294,27,0
28,7,1000,302,27,0
28,8,1000,200,27,0
28,9,0,210,27,0
28,10,0,222,27,0
28,11,0,262,27,0
28,12,0,234,27,0
28,13,0,260,27,0
28,14,1000,208,27,0
28,15,0,156,27,0
29,0,0,316,28,0
29,1,0,266,28,0
29,2,0,186,28,0
29,3,0,288,28,0
29,4,1000,238,28,0
29,5,1000,282,28,0
29,6,1000,346,28,0
29,7,1000,284,28,0
29,8,1000,278,28,0
29,9,0,304,28,0
29,10,0,206,28,0
29,11,0,264,28,0
29,12,0,268,28,0
29,13,0,202,28,0
29,14,0,248,28,0
29,15,0,248,28,0
30,0,0,304,29,0
30,1,1000,250,29,0
30,2,1000,310,29,0
30,3,1000,236,29,0
30,4,1000,266,29,0
30,5,1000,226,29,0
30,6,0,314,29,0
30,7,0,260,29,0
30,8,0,236,29,0
30,9,0,208,29,0
30,10,1000,280,29,0
30,11,0,316,29,0
30,12,0,222,29,0
30,13,0,240,29,0
30,14,0,288,29,0
30,15,0,270,29,0
31,0,0,320,30,0
31,1,0,270,30,0
31,2,0,300,30,0
31,3,0,330,30,0
31,4,1000,332,30,0
31,5,1000,312,30,0
31,6,0,202,30,0
31,7,0,362,30,0
31,8,0,310,30,0
31,9,0,306,30,0
31,10,0,250,30,0
31,11,0,278,30,0
31,12,1000,372,30,0
31,13,0,302,30,0
31,14,0,292,30,0
31,15,0,294,30,0
32,0,1000,284,31,0
32,1,1000,286,31,0
32,2,1000,368,31,0
32,3,0,218,31,0
32,4,0,286,31,0
32,5,0,270,31,0
32,6,0,430,31,0
32,7,0,298,31,0
32,8,1000,386,31,0
32,9,0,238,31,0
32,10,0,316,31,0
32,11,0,344,31,0
32,12,0,280,31,0
32,13,0,372,31,0
32,14,1000,352,31,0
32,15,0,360,31,0
33,0,0,382,32,0
33,1,0,306,32,0
33,2,1000,412,32,0
33,3,1000,392,32,0
33,4,1000,298,32,0
33,5,1000,296,32,0
33,6,1000,270,32,0
33,7,0,268,32,0
33,8,1000,398,32,0
33,9,0,408,32,0
33,10,0,330,32,0
33,11,0,270,32,0
33,12,0,342,32,0
33,13,1000,276,32,0
33,14,0,330,32,0
33,15,0,298,32,0
34,0,0,358,33,0
34,1,0,456,33,0
34,2,0,370,33,0
34,3,1000,434,33,0
34,4,0,356,33,0
34,5,0,288,33,0
34,6,0,314,33,0
34,7,0,350,33,0
34,8,1000,390,33,0
34,9,1000,212,33,0
34,10,0,420,33,0
34,11,0,304,33,0
34,12,0,256,33,0
34,13,0,378,33,0
34,14,1000,274,33,0
34,15,1000,378,33,0
35,0,1000,392,34,0
35,1,8000,380,34,0
35,2,1000,502,34,0
35,3,0,332,34,0
35,4,0,378,34,0
35,5,0,366,34,0
35,6,1000,496,34,0
35,7,0,402,34,0
35,8,0,314,34,0
35,9,1000,430,34,0
35,10,0,414,34,0
35,11,0,396,34,0
35,12,0,314,34,0
35,13,0,308,34,0
35,14,0,408,34,0
35,15,0,322,34,0
36,0,0,296,35,0
36,1,0,410,35,0
36,2,1000,472,35,0
36,3,1000,424,35,0
36,4,0,482,35,0
36,5,1000,502,35,0
36,6,0,458,35,0
36,7,0,364,35,0
36,8,0,416,35,0
36,9,0,336,35,0
36,10,0,448,35,0
36,11,1000,452,35,0
36,12,1000,440,35,0
36,13,0,358,35,0
36,14,1000,476,35,0
36,15,0,370,35,0
37,0,1000,314,36,0
37,1,0,472,36,0
37,2,1000,396,36,0
37,3,1000,462,36,0
37,4,0,470,36,0
37,5,1000,452,36,0
37,6,0,346,36,0
37,7,0,358,36,0
37,8,0,348,36,0
37,9,1000,378,36,0
37,10,0,314,36,0
37,11,0,314,36,0
37,12,0,324,36,0
37,13,1000,294,36,0
37,14,1000,418,36,0
37,15,0,500,36,0
38,0,1000,372,37,0
38,1,0,356,37,0
38,2,0,528,37,0
38,3,1000,402,37,0
38,4,0,402,37,0
38,5,0,502,37,0
38,6,1000,514,37,0
38,7,1000,546,37,0
38,8,0,392,37,0
38,9,0,340,37,0
38,10,1000,326,37,0
38,11,0,442,37,0
38,12,1000,420,37,0
38,13,0,392,37,0
38,14,0,362,37,0
38,15,1000,346,37,0
39,0,0,514,38,0
39,1,1000,396,38,0
39,2,0,504,38,0
39,3,0,448,38,0
39,4,0,632,38,0
39,5,0,494,38,0
39,6,1000,546,38,0
39,7,0,500,38,0
39,8,0,416,38,0
39,9,0,320,38,0
39,10,1000,496,38,0
39,11,0,510,38,0
39,12,1000,354,38,0
39,13,0,382,38,0
39,14,1000,428,38,0
39,15,0,494,38,0
40,0,1000,458,39,0
40,1,1000,524,39,0
40,2,0,440,39,0
40,3,1000,590,39,0
40,4,0,510,39,0
40,5,0,460,39,0
40,6,1000,450,39,0
40,7,1000,594,39,0
40,8,0,474,39,0
40,9,1000,438,39,0
40,10,1000,524,39,0
40,11,4000,436,39,0
40,12,1000,544,39,0
40,13,1000,592,39,0
40,14,0,454,39,0
40,15,1000,476,39,0
41,0,1000,400,40,0
41,1,0,578,40,0
41,2,0,424,40,0
41,3,1000,262,40,0
41,4,0,442,40,0
41,5,0,274,40,0
41,6,1000,488,40,0
41,7,0,532,40,0
41,8,1000,572,40,0
41,9,0,376,40,0
41,10,1000,450,40,0
41,11,1000,494,40,0
41,12,1000,468,40,0
41,13,0,584,40,0
41,14,1000,630,40,0
41,15,0,402,40,0
42,0,0,558,41,0
42,1,1000,428,41,0
42,2,1000,514,41,0
42,3,0,650,41,0
42,4,1000,544,41,0
42,5,1000,546,41,0
42,6,0,474,41,0
42,7,0,570,41,0
42,8,0,580,41,0
42,9,0,490,41,0
42,10,1000,488,41,0
42,11,0,608,41,0
42,12,1000,666,41,0
42,13,0,362,41,0
42,14,0,566,41,0
42,15,0,550,41,0
43,0,1000,402,42,0
43,1,1000,614,42,0
43,2,0,460,42,0
43,3,0,448,42,0
43,4,1000,562,42,0
43,5,1000,544,42,0
43,6,1000,688,42,0
43,7,1000,618,42,0
43,8,0,540,42,0
43,9,1000,528,42,0
43,10,0,648,42,0
43,11,1000,494,42,0
43,12,0,616,42,0
43,13,1000,584,42,0
43,14,1000,514,42,0
43,15,1000,614,42,0
44,0,1000,598,43,0
44,1,0,498,43,0
44,2,0,416,43,0
44,3,1000,512,43,0
44,4,1000,534,43,0
44,5,0,514,43,0
44,6,1000,454,43,0
44,7,0,622,43,0
44,8,0,514,43,0
44,9,1000,618,43,0
44,10,1000,566,43,0
44,11,0,602,43,0
44,12,0,650,43,0
44,13,0,536,43,0
44,14,1000,634,43,0
44,15,0,622,43,0
45,0,1000,650,44,0
45,1,1000,680,44,0
45,2,1000,740,44,0
45,3,0,538,44,0
45,4,1000,796,44,0
45,5,0,626,44,0
45,6,0,538,44,0
45,7,0,750,44,0
45,8,1000,586,44,0
45,9,1000,804,44,0
45,10,0,606,44,0
45,11,1000,656,44,0
45,12,1000,522,44,0
45,13,0,388,44,0
45,14,0,494,44,0
45,15,0,422,44,0
46,0,0,478,45,0
46,1,7000,498,45,0
46,2,0,660,45,0
46,3,1000,658,45,0
46,4,1000,628,45,0
46,5,1000,418,45,0
46,6,0,582,45,0
46,7,1000,588,45,0
46,8,1000,680,45,0
46,9,0,550,45,0
46,10,1000,638,45,0
46,11,1000,568,45,0
46,12,1000,582,45,0
46,13,1000,548,45,0
46,14,0,542,45,0
46,15,0,524,45,0
47,0,0,416,46,0
47,1,0,834,46,0
47,2,0,762,46,0
47,3,0,602,46,0
47,4,0,672,46,0
47,5,1000,438,46,0
47,6,1000,698,46,0
47,7,0,546,46,0
47,8,0,612,46,0
47,9,1000,658,46,0
47,10,0,452,46,0
47,11,0,582,46,0
47,12,1000,682,46,0
47,13,0,416,46,0
47,14,1000,326,46,0
47,15,1000,620,46,0
48,0,1000,794,47,0
48,1,0,724,47,0
48,2,0,658,47,0
48,3,0,548,47,0
48,4,0,580,47,0
48,5,1000,870,47,0
48,6,0,496,47,0
48,7,0,572,47,0
48,8,0,582,47,0
48,9,1000,706,47,0
48,10,1000,548,47,0
48,11,1000,696,47,0
48,12,1000,676,47,0
48,13,0,754,47,0
48,14,0,808,47,0
48,15,1000,564,47,0
49,0,0,780,48,0
49,1,0,610,48,0
49,2,1000,696,48,0
49,3,0,862,48,0
49,4,1000,808,48,0
49,5,1000,720,48,0
49,6,1000,594,48,0
49,7,1000,746,48,0
49,8,1000,646,48,0
49,9,1000,550,48,0
49,10,1000,702,48,0
49,11,1000,638,48,0
49,12,1000,670,48,0
49,13,1000,660,48,0
49,14,1000,736,48,0
49,15,1000,654,48,0
50,0,1000,612,49,0
50,1,0,760,49,0
50,2,0,712,49,0
50,3,0,712,49,0
50,4,1000,604,49,0
50,5,1000,800,49,0
50,6,0,822,49,0
50,7,0,740,49,0
50,8,0,784,49,0
50,9,1000,652,49,0
50,10,1000,782,49,0
50,11,0,674,49,0
50,12,0,740,49,0
50,13,0,856,49,0
50,14,16000,696,49,0
50,15,1000,812,49,0
51,0,1000,530,50,0
51,1,1000,716,50,0
51,2,1000,696,50,0
51,3,1000,626,50,0
51,4,1000,846,50,0
51,5,0,728,50,0
51,6,1000,814,50,0
51,7,1000,858,50,0
51,8,0,600,50,0
51,9,1000,890,50,0
51,10,1000,636,50,0
51,11,0,864,50,0
51,12,0,808,50,0
51,13,1000,632,50,0
51,14,1000,610,50,0
51,15,1000,720,50,0
52,0,1000,818,51,0
52,1,1000,648,51,0
52,2,1000,738,51,0
52,3,1000,920,51,0
52,4,1000,762,51,0
52,5,1000,748,51,0
52,6,1000,714,51,0
52,7,1000,746,51,0
52,8,1000,642,51,0
52,9,1000,624,51,0
52,10,1000,714,51,0
52,11,0,930,51,0
52,12,0,836,51,0
52,13,1000,834,51,0
52,14,0,926,51,0
52,15,0,594,51,0
53,0,0,684,52,0
53,1,0,928,52,0
53,2,1000,824,52,0
53,3,1000,806,52,0
53,4,1000,842,52,0
53,5,1000,926,52,0
53,6,1000,844,52,0
53,7,1000,860,52,0
53,8,0,784,52,0
53,9,1000,1040,52,0
53,10,1000,796,52,0
53,11,1000,764,52,0
53,12,0,684,52,0
53,13,1000,772,52,0
53,14,1000,632,52,0
53,15,1000,994,52,0
54,0,1000,694,53,0
54,1,1000,888,53,0
54,2,1000,880,53,0
54,3,1000,928,53,0
54,4,1000,722,53,0
54,5,1000,990,53,0
54,6,1000,762,53,0
54,7,1000,658,53,0
54,8,0,826,53,0
54,9,1000,994,53,0
54,10,1000,614,53,0
54,11,1000,880,53,0
54,12,1000,734,53,0
54,13,0,848,53,0
54,14,1000,698,53,0
54,15,1000,662,53,0
55,0,1000,958,54,0
55,1,1000,534,54,0
55,2,1000,876,54,0
55,3,0,902,54,0
55,4,1000,1082,54,0
55,5,1000,678,54,0
55,6,1000,810,54,0
55,7,1000,838,54,0
55,8,0,706,54,0
55,9,1000,692,54,0
55,10,1000,832,54,0
55,11,0,944,54,0
55,12,0,814,54,0
55,13,1000,772,54,0
55,14,1000,962,54,0
55,15,1000,1022,54,0
56,0,1000,1078,55,0
56,1,1000,722,55,0
56,2,1000,674,55,0
56,3,1000,848,55,0
56,4,0,934,55,0
56,5,1000,664,55,0
56,6,1000,624,55,0
56,7,1000,904,55,0
56,8,0,858,55,0
56,9,1000,990,55,0
56,10,1000,990,55,0
56,11,1000,1196,55,0
56,12,0,938,55,0
56,13,1000,910,55,0
56,14,1000,880,55,0
56,15,1000,1010,55,0
57,0,1000,1030,56,0
57,1,1000,906,56,0
57,2,1000,926,56,0
57,3,1000,1008,56,0
57,4,0,914,56,0
57,5,1000,1024,56,0
57,6,0,1102,56,0
57,7,3000,872,56,0
57,8,1000,988,56,0
57,9,0,854,56,0
57,10,0,958,56,0
57,11,1000,838,56,0
57,12,1000,1042,56,0
57,13,1000,698,56,0
57,14,1000,1134,56,0
57,15,1000,972,56,0
58,0,1000,794,57,0
58,1,0,788,57,0
58,2,1000,1036,57,0
58,3,1000,896,57,0
58,4,2000,1354,57,0
58,5,1000,900,57,0
58,6,1000,1066,57,0
58,7,1000,946,57,0
58,8,1000,1002,57,0
58,9,1000,946,57,0
58,10,1000,1040,57,0
58,11,1000,996,57,0
58,12,1000,950,57,0
58,13,0,702,57,0
58,14,1000,736,57,0
58,15,1000,1016,57,0
59,0,1000,1086,58,0
59,1,1000,922,58,0
59,2,1000,820,58,0
59,3,1000,1112,58,0
59,4,1000,988,58,0
59,5,0,978,58,0
59,6,1000,886,58,0
59,7,1000,922,58,0
59,8,1000,1052,58,0
59,9,1000,1088,58,0
59,10,1000,856,58,0
59,11,1000,924,58,0
59,12,1000,1144,58,0
59,13,0,994,58,0
59,14,1000,934,58,0
59,15,1000,938,58,0
60,0,1000,1082,59,0
60,1,1000,1060,59,0
60,2,1000,882,59,0
60,3,1000,806,59,0
60,4,1000,1094,59,0
60,5,1000,986,59,0
60,6,1000,916,59,0
60,7,1000,1078,59,0
60,8,1000,1108,59,0
60,9,1000,1040,59,0
60,10,1000,870,59,0
60,11,1000,1174,59,0
60,12,1000,1024,59,0
60,13,1000,1224,59,0
60,14,1000,1102,59,0
60,15,1000,1100,59,0
61,0,1000,1102,60,0
61,1,1000,1092,60,0
61,2,0,1090,60,0
61,3,1000,928,60,0
61,4,1000,1258,60,0
61,5,1000,1010,60,0
61,6,1000,994,60,0
61,7,1000,1150,60,0
61,8,1000,1178,60,0
61,9,1000,918,60,0
61,10,0,1042,60,0
61,11,1000,772,60,0
61,12,1000,890,60,0
61,13,1000,1158,60,0
61,14,1000,1066,60,0
61,15,1000,1150,60,0
62,0,1000,1228,61,0
62,1,1000,1054,61,0
62,2,1000,1196,61,0
62,3,1000,932,61,0
62,4,1000,982,61,0
62,5,1000,1016,61,0
62,6,1000,1218,61,0
62,7,1000,944,61,0
62,8,1000,1212,61,0
62,9,1000,828,61,0
62,10,1000,902,61,0
62,11,1000,970,61,0
62,12,1000,1100,61,0
62,13,1000,956,61,0
62,14,1000,1054,61,0
62,15,1000,1010,61,0
63,0,1000,862,62,0
63,1,1000,1172,62,0
63,2,1000,878,62,0
63,3,1000,1328,62,0
63,4,1000,1234,62,0
63,5,1000,1118,62,0
63,6,1000,1110,62,0
63,7,1000,1088,62,0
63,8,0,1112,62,0
63,9,1000,1110,62,0
63,10,1000,1316,62,0
63,11,1000,1258,62,0
63,12,1000,1242,62,0
63,13,1000,942,62,0
63,14,1000,1036,62,0
63,15,1000,1196,62,0
64,0,1000,1178,63,0
64,1,5000,894,63,0
64,2,1000,1150,63,0
64,3,1000,1062,63,0
64,4,0,828,63,0
64,5,1000,1244,63,0
64,6,1000,864,63,0
64,7,1000,1240,63,0
64,8,1000,1318,63,0
64,9,1000,1382,63,0
64,10,1000,1208,63,0
64,11,1000,1058,63,0
64,12,1000,1090,63,0
64,13,1000,1514,63,0
64,14,1000,1042,63,0
64,15,1000,996,63,0
65,0,1000,1186,64,0
65,1,0,1142,64,0
65,2,2000,1404,64,0
65,3,1000,1142,64,0
65,4,1000,1142,64,0
65,5,1000,1092,64,0
65,6,1000,1190,64,0
65,7,1000,1172,64,0
65,8,1000,1162,64,0
65,9,1000,1052,64,0
65,10,1000,1216,64,0
65,11,2000,1536,64,0
65,12,1000,1244,64,0
65,13,1000,1308,64,0
65,14,1000,1176,64,0
65,15,1000,1408,64,0
66,0,1000,1202,65,0
66,1,1000,1014,65,0
66,2,1000,1470,65,0
66,3,1000,996,65,0
66,4,1000,1314,65,0
66,5,1000,1130,65,0
66,6,0,1140,65,0
66,7,1000,1124,65,0
66,8,1000,1220,65,0
66,9,1000,1138,65,0
66,10,1000,1342,65,0
66,11,1000,1144,65,0
66,12,1000,1170,65,0
66,13,1000,1166,65,0
66,14,1000,1068,65,0
66,15,1000,1436,65,0
67,0,1000,960,66,0
67,1,1000,1214,66,0
67,2,1000,1402,66,0
67,3,1000,1196,66,0
67,4,1000,1130,66,0
67,5,1000,898,66,0
67,6,2000,1286,66,0
67,7,1000,1212,66,0
67,8,2000,1484,66,0
67,9,2000,1322,66,0
67,10,1000,1240,66,0
67,11,1000,1218,66,0
67,12,1000,1326,66,0
67,13,1000,1266,66,0
67,14,1000,1174,66,0
67,15,1000,1152,66,0
68,0,1000,1130,67,0
68,1,1000,1058,67,0
68,2,1000,1190,67,0
68,3,2000,1382,67,0
68,4,1000,1544,67,0
68,5,1000,1152,67,0
68,6,1000,1302,67,0
68,7,1000,1246,67,0
68,8,2000,1492,67,0
68,9,1000,1212,67,0
68,10,0,1150,67,0
68,11,1000,1458,67,0
68,12,1000,1266,67,0
68,13,1000,1390,67,0
68,14,1000,1438,67,0
68,15,1000,1472,67,0
69,0,1000,1284,68,0
69,1,1000,1304,68,0
69,2,1000,1542,68,0
69,3,1000,1088,68,0
69,4,1000,1382,68,0
69,5,1000,1536,68,0
69,6,1000,1408,68,0
69,7,1000,1112,68,0
69,8,2000,1604,68,0
69,9,1000,1410,68,0
69,10,1000,1088,68,0
69,11,1000,1316,68,0
69,12,2000,1668,68,0
69,13,1000,1394,68,0
69,14,1000,1376,68,0
69,15,1000,894,68,0
70,0,1000,1122,69,0
70,1,1000,1428,69,0
70,2,1000,1556,69,0
70,3,1000,1458,69,0
70,4,1000,1280,69,0
70,5,1000,1302,69,0
70,6,1000,1370,69,0
70,7,1000,1296,69,0
70,8,1000,1582,69,0
70,9,1000,1386,69,0
70,10,1000,1334,69,0
70,11,1000,1754,69,0
70,12,1000,1316,69,0
70,13,0,1252,69,0
70,14,1000,1558,69,0
70,15,1000,980,69,0
71,0,1000,1644,70,0
71,1,1000,1332,70,0
71,2,0,1238,70,0
71,3,1000,1352,70,0
